
Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog & Inventory Item,Location,,,,,
,,,,,,,,,,
APS: Typical SR Mezzanine Double-Sector,,,,placeholder,,,,,,
,S03,,,placeholder,SR_Mezz_Area-03 [C64-67],,,,,
,,02-BM-AR-RR01 (o),Safety Interlocks,placeholder,parent,,,,,
,,02-BM-AR-RR02 (o),Safety Interlocks,placeholder,parent,,,,,
,,02-BM-AR-RR03 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,02-BM-AR-RR04 (o),Controls,placeholder,parent,,,,,
,,02-ID-AR-RR03 (o),Safety Interlocks,placeholder,parent,,,,,
,,02-ID-AR-RR04 (o),Safety Interlocks,placeholder,parent,,,,,
,,02-ID-AR-RR05 (o),Controls,placeholder,parent,,,,,
,,02-ID-AR-RR06 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-01 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-ID-AR-RR01 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-ID-AR-RR02 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-SRTUNE (i),Diagnostics,placeholder,parent,,,,,
,,ACIS Door-A (i),Safety Interlocks,placeholder,parent,,,,,
,,DG-RR-03-05 (i),Diagnostics,placeholder,parent,,,,,
,,PS-SR-CAB1-0005 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB2-0002 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB3-0007 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB4-0009 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB5-0010 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-T1-S2&3 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-T2-S2&3 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-T3-S2&3 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-T4-S2&3 (i),Power Systems,placeholder,parent,,,,,
,,SR-RR02&03 (i),Power Systems,placeholder,parent,,,,,
,S04,,,placeholder,SR_Mezz_Area-04 [C67-70],,,,,
,,DG-RR-04-0 (i),Unknown,placeholder,parent,,,,,
,,03-02 (i),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-03 (i),Controls,placeholder,parent,,,,,
,,03-04 (i),Diagnostics,placeholder,parent,,,,,
,,03-BM-AR-RR01 (o),Safety Interlocks,placeholder,parent,,,,,
,,03-BM-AR-RR02 (o),Safety Interlocks,placeholder,parent,,,,,
,,03-BM-AR-RR03 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-BM-AR-RR04 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-ID-AR-RR03 (o),Safety Interlocks,placeholder,parent,,,,,
,,03-ID-AR-RR04 (o),Safety Interlocks,placeholder,parent,,,,,
,,03-ID-AR-RR05 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,03-ID-AR-RR06 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,04-01 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,04-02 (o),Mechanical Operations & Maintenance,placeholder,parent,,,,,
,,04-03 (i),Controls,placeholder,parent,,,,,
,,04-04 (i),Diagnostics,placeholder,parent,,,,,
,,04-ID-AR-RR01 (o),Controls,placeholder,parent,,,,,
,,04-ID-AR-RR02 (o),Controls,placeholder,parent,,,,,
,,PS-SR-CAB1-0016 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB2-0018 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB3-0015 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB4-0018 (i),Power Systems,placeholder,parent,,,,,
,,PS-SR-CAB5-0019 (i),Power Systems,placeholder,parent,,,,,
