Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location,,
,,,,,,,
APS-U: SR Mezzanine,,,,placeholder,,,
,Area-01,,,placeholder,SR_Mezz_Area-01 [C58-61],,
,,01-01,Mechanical Operations & Maintenance : 01-01,Generic: Rack,parent,,
,,PS-SR-CAB1-0007,Power Systems : PS-SR-CAB1-0007,Power Supply Cabinet - Type 1,parent,,Power Supply Cabinet - Type 1
,,PS-SR-CAB2-0001,Power Systems : PS-SR-CAB2-0001,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0001,Power Systems : PS-SR-CAB3-0001,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0001,Power Systems : PS-SR-CAB4-0001,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0007,Power Systems : PS-SR-CAB5-0007,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T1-S40&01,Power Systems : PS-SR-T1-S40&01,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T2-S40&01,Power Systems : PS-SR-T2-S40&01,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T4-S40&01,Power Systems : PS-SR-T4-S40&01,T1-T4 SR Raw Supply,parent,,
,,RF1 Rack 11,RF : RF1 Rack 11,Generic: Rack,parent,,
,,RF1 Rack 12,RF : RF1 Rack 12,Generic: Rack,parent,,
,,sr leak detection system,Mechanical Operations & Maintenance : sr leak detection system,Generic: Rack,parent,,
,,SR-RR40&1,Mechanical Operations & Maintenance : SR-RR40&1,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-02,,,placeholder,SR_Mezz_Area-02 [C61-64],,
,,01-02,Mechanical Operations & Maintenance : 01-02,Generic: Rack,parent,,
,,01-03,Controls : 01-03,Generic: Rack,parent,,
,,01-04,Diagnostics : 01-04,Generic: Rack,parent,,
,,01-BM-AR-RR01,Safety Interlocks : 01-BM-AR-RR01,Generic: Rack,parent,,
,,01-BM-AR-RR02,Safety Interlocks : 01-BM-AR-RR02,Generic: Rack,parent,,
,,01-BM-AR-RR03,Mechanical Operations & Maintenance : 01-BM-AR-RR03,Generic: Rack,parent,,
,,01-BM-AR-RR04,Controls : 01-BM-AR-RR04,Generic: Rack,parent,,
,,01-ID-AR-RR01,Controls : 01-ID-AR-RR01,Generic: Rack,parent,,
,,01-ID-AR-RR02,Controls : 01-ID-AR-RR02,Generic: Rack,parent,,
,,01-ID-AR-RR03,Safety Interlocks : 01-ID-AR-RR03,Generic: Rack,parent,,
,,01-ID-AR-RR04,Safety Interlocks : 01-ID-AR-RR04,Generic: Rack,parent,,
,,01-ID-AR-RR05,Controls : 01-ID-AR-RR05,Generic: Rack,parent,,
,,01-ID-AR-RR06,Mechanical Operations & Maintenance : 01-ID-AR-RR06,Generic: Rack,parent,,
,,02-01,Mechanical Operations & Maintenance : 02-01,Generic: Rack,parent,,
,,02-02,Mechanical Operations & Maintenance : 02-02,Generic: Rack,parent,,
,,02-03,Information Technology : 02-03,Generic: Rack,parent,,
,,02-04,Diagnostics : 02-04,Generic: Rack,parent,,
,,02-ID-AR-RR01,Controls : 02-ID-AR-RR01,Generic: Rack,parent,,
,,02-ID-AR-RR02,Controls : 02-ID-AR-RR02,Generic: Rack,parent,,
,,DG-RR-02-05,Diagnostics : DG-RR-02-05,Generic: Rack,parent,,
,,DG-RR-02-06,Diagnostics : DG-RR-02-06,Generic: Rack,parent,,
,,PS-SR-CAB1-0004,Power Systems : PS-SR-CAB1-0004,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0003,Power Systems : PS-SR-CAB2-0003,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0005,Power Systems : PS-SR-CAB3-0005,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0008,Power Systems : PS-SR-CAB4-0008,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0009,Power Systems : PS-SR-CAB5-0009,Power Supply Cabinet - Type 1,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-03,,,placeholder,SR_Mezz_Area-03 [C64-67],,
,,02-BM-AR-RR01,Safety Interlocks : 02-BM-AR-RR01,Generic: Rack,parent,,
,,02-BM-AR-RR02,Safety Interlocks : 02-BM-AR-RR02,Generic: Rack,parent,,
,,02-BM-AR-RR03,Mechanical Operations & Maintenance : 02-BM-AR-RR03,Generic: Rack,parent,,
,,02-BM-AR-RR04,Controls : 02-BM-AR-RR04,Generic: Rack,parent,,
,,02-ID-AR-RR03,Safety Interlocks : 02-ID-AR-RR03,Generic: Rack,parent,,
,,02-ID-AR-RR04,Safety Interlocks : 02-ID-AR-RR04,Generic: Rack,parent,,
,,02-ID-AR-RR05,Controls : 02-ID-AR-RR05,Generic: Rack,parent,,
,,02-ID-AR-RR06,Mechanical Operations & Maintenance : 02-ID-AR-RR06,Generic: Rack,parent,,
,,03-01,Mechanical Operations & Maintenance : 03-01,Generic: Rack,parent,,
,,03-ID-AR-RR01,Mechanical Operations & Maintenance : 03-ID-AR-RR01,Generic: Rack,parent,,
