Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location,,
,,,,,,,
APS-U: SR Mezzanine,,,,placeholder,,,
,Area-32,,,placeholder,SR_Mezz_Area-32 [C151-154],,
,,31-02,Mechanical Operations & Maintenance : 31-02,Generic: Rack,parent,,
,,31-03,Controls : 31-03,Generic: Rack,parent,,
,,31-04,Diagnostics : 31-04,Generic: Rack,parent,,
,,31-05,Diagnostics : 31-05,Generic: Rack,parent,,
,,31-BM-AR-RR01,Safety Interlocks : 31-BM-AR-RR01,Generic: Rack,parent,,
,,31-BM-AR-RR02,Safety Interlocks : 31-BM-AR-RR02,Generic: Rack,parent,,
,,31-BM-AR-RR03,Mechanical Operations & Maintenance : 31-BM-AR-RR03,Generic: Rack,parent,,
,,31-BM-AR-RR04,Controls : 31-BM-AR-RR04,Generic: Rack,parent,,
,,31-ID-AR-RR03,Safety Interlocks : 31-ID-AR-RR03,Generic: Rack,parent,,
,,31-ID-AR-RR04,Safety Interlocks : 31-ID-AR-RR04,Generic: Rack,parent,,
,,31-ID-AR-RR05,Controls : 31-ID-AR-RR05,Generic: Rack,parent,,
,,31-ID-AR-RR06,Mechanical Operations & Maintenance : 31-ID-AR-RR06,Generic: Rack,parent,,
,,32-01,Mechanical Operations & Maintenance : 32-01,Generic: Rack,parent,,
,,32-02,Mechanical Operations & Maintenance : 32-02,Generic: Rack,parent,,
,,32-03,Information Technology : 32-03,Generic: Rack,parent,,
,,32-04,Diagnostics : 32-04,Generic: Rack,parent,,
,,32-ID-AR-RR01,Controls : 32-ID-AR-RR01,Generic: Rack,parent,,
,,32-ID-AR-RR02,Controls : 32-ID-AR-RR02,Generic: Rack,parent,,
,,PS-SR-CAB1-0029,Power Systems : PS-SR-CAB1-0029,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0029,Power Systems : PS-SR-CAB2-0029,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0027,Power Systems : PS-SR-CAB3-0027,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0030,Power Systems : PS-SR-CAB4-0030,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0029,Power Systems : PS-SR-CAB5-0029,Power Supply Cabinet - Type 1,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-33,,,placeholder,SR_Mezz_Area-33 [C154-157],,
,,32-BM-AR-RR01,Safety Interlocks : 32-BM-AR-RR01,Generic: Rack,parent,,
,,32-BM-AR-RR02,Safety Interlocks : 32-BM-AR-RR02,Generic: Rack,parent,,
,,32-BM-AR-RR03,Mechanical Operations & Maintenance : 32-BM-AR-RR03,Generic: Rack,parent,,
,,32-BM-AR-RR04,Controls : 32-BM-AR-RR04,Generic: Rack,parent,,
,,32-ID-AR-RR03,Safety Interlocks : 32-ID-AR-RR03,Generic: Rack,parent,,
,,32-ID-AR-RR04,Safety Interlocks : 32-ID-AR-RR04,Generic: Rack,parent,,
,,32-ID-AR-RR05,Controls : 32-ID-AR-RR05,Generic: Rack,parent,,
,,32-ID-AR-RR06,Mechanical Operations & Maintenance : 32-ID-AR-RR06,Generic: Rack,parent,,
,,33-01,Mechanical Operations & Maintenance : 33-01,Generic: Rack,parent,,
,,33-ID-AR-RR01,Controls : 33-ID-AR-RR01,Generic: Rack,parent,,
,,33-ID-AR-RR02,Controls : 33-ID-AR-RR02,Generic: Rack,parent,,
,,PS-SR-CAB1-0006,Power Systems : PS-SR-CAB1-0006,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0030,Power Systems : PS-SR-CAB2-0030,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0026,Power Systems : PS-SR-CAB3-0026,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0028,Power Systems : PS-SR-CAB4-0028,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0028,Power Systems : PS-SR-CAB5-0028,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T1-S32&33,Power Systems : PS-SR-T1-S32&33,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T2-S32&33,Power Systems : PS-SR-T2-S32&33,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T3-S32&33,Power Systems : PS-SR-T3-S32&33,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T4-S32&33,Power Systems : PS-SR-T4-S32&33,T1-T4 SR Raw Supply,parent,,
,,SR-RR32&33,Power Systems : SR-RR32&33,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-34,,,placeholder,SR_Mezz_Area-34 [C157-160],,
,,33-02,Mechanical Operations & Maintenance : 33-02,Generic: Rack,parent,,
,,33-03,Controls : 33-03,Generic: Rack,parent,,
,,33-04,Diagnostics : 33-04,Generic: Rack,parent,,
,,33-BM-AR-RR01,Safety Interlocks : 33-BM-AR-RR01,Generic: Rack,parent,,
,,33-BM-AR-RR02,Safety Interlocks : 33-BM-AR-RR02,Generic: Rack,parent,,
,,33-BM-AR-RR03,Mechanical Operations & Maintenance : 33-BM-AR-RR03,Generic: Rack,parent,,
