Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location,,
,,,,,,,
APS-U: SR Mezzanine,,,,placeholder,,,
,Area-01,,,placeholder,SR_Mezz_Area-01 [C58-61],,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-02,,,placeholder,SR_Mezz_Area-02 [C61-64],,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-03,,,placeholder,SR_Mezz_Area-03 [C64-67],,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-04,,,placeholder,SR_Mezz_Area-04 [C67-70],,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-05,,,placeholder,SR_Mezz_Area-05 [C70-73],,
,,04-BM-AR-RR01,Power Systems : 04-BM-AR-RR01,Generic: Rack,parent,,T1-T4 SR Raw Supply
,,04-BM-AR-RR02,Safety Interlocks : 04-BM-AR-RR02,Generic: Rack,parent,,
,,04-BM-AR-RR03,Safety Interlocks : 04-BM-AR-RR03,Generic: Rack,parent,,
,,04-BM-AR-RR04,Mechanical Operations & Maintenance : 04-BM-AR-RR04,Generic: Rack,parent,,
,Area-06,,,placeholder,SR_Mezz_Area-06 [C73-76],,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-07,,,placeholder,SR_Mezz_Area-07 [C76-79],,
,,06-BM-AR-RR01,Safety Interlocks : 06-BM-AR-RR01,Generic: Rack,parent,,
,,06-BM-AR-RR02,Safety Interlocks : 06-BM-AR-RR02,Generic: Rack,parent,,
,Area-08,,,placeholder,SR_Mezz_Area-08 [C79-82],,
,,07-02,Mechanical Operations & Maintenance : 07-02,Generic: Rack,parent,,
,,07-03,Controls : 07-03,Generic: Rack,parent,,
