Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location
,,,,,
APS-U: SR Mezzanine,,,,placeholder,
,Area-01,,,placeholder,SR_Mezz_Area-01 [C58-61]
,,01-01,Mechanical Operations & Maintenance : 01-01,placeholder,parent
,,PS-SR-CAB1-0007,Power Systems : PS-SR-CAB1-0007,placeholder,parent
,,PS-SR-CAB2-0001,Power Systems : PS-SR-CAB2-0001,placeholder,parent
,,PS-SR-CAB3-0001,Power Systems : PS-SR-CAB3-0001,placeholder,parent
,,PS-SR-CAB4-0001,Power Systems : PS-SR-CAB4-0001,placeholder,parent
,,PS-SR-CAB5-0007,Power Systems : PS-SR-CAB5-0007,placeholder,parent
,,PS-SR-T1-S40&01,Power Systems : PS-SR-T1-S40&01,placeholder,parent
,,PS-SR-T2-S40&01,Power Systems : PS-SR-T2-S40&01,placeholder,parent
,,PS-SR-T4-S40&01,Power Systems : PS-SR-T4-S40&01,placeholder,parent
,,RF1 Rack 11,RF : RF1 Rack 11,placeholder,parent
,,RF1 Rack 12,RF : RF1 Rack 12,placeholder,parent
,,sr leak detection system,Mechanical Operations & Maintenance : sr leak detection system,placeholder,parent
,,SR-RR40&1,Mechanical Operations & Maintenance : SR-RR40&1,placeholder,parent
,,PS-new1,Power Systems : new1,placeholder,parent
,,PS-new2,Power Systems : new2,placeholder,parent
,,PS-new3,Power Systems : new3,placeholder,parent
,,PS-new4,Power Systems : new4,placeholder,parent
,,PS-new5,Power Systems : new5,placeholder,parent
,,DG-new1,Diagnostics : new1,placeholder,parent
,Area-02,,,,SR_Mezz_Area-02 [C61-64]
,,01-02,Mechanical Operations & Maintenance : 01-02,placeholder,parent
,,01-03,Controls : 01-03,placeholder,parent
,,01-04,Diagnostics : 01-04,placeholder,parent
,,01-BM-AR-RR01,Safety Interlocks : 01-BM-AR-RR01,placeholder,parent
,,01-BM-AR-RR02,Safety Interlocks : 01-BM-AR-RR02,placeholder,parent
,,01-BM-AR-RR03,Mechanical Operations & Maintenance : 01-BM-AR-RR03,placeholder,parent
,,01-BM-AR-RR04,Controls : 01-BM-AR-RR04,placeholder,parent
,,01-ID-AR-RR01,Controls : 01-ID-AR-RR01,placeholder,parent
,,01-ID-AR-RR02,Controls : 01-ID-AR-RR02,placeholder,parent
,,01-ID-AR-RR03,Safety Interlocks : 01-ID-AR-RR03,placeholder,parent
,,01-ID-AR-RR04,Safety Interlocks : 01-ID-AR-RR04,placeholder,parent
,,01-ID-AR-RR05,Controls : 01-ID-AR-RR05,placeholder,parent
,,01-ID-AR-RR06,Mechanical Operations & Maintenance : 01-ID-AR-RR06,placeholder,parent
,,02-01,Mechanical Operations & Maintenance : 02-01,placeholder,parent
,,02-02,Mechanical Operations & Maintenance : 02-02,placeholder,parent
,,02-03,Information Technology : 02-03,placeholder,parent
,,02-04,Diagnostics : 02-04,placeholder,parent
,,02-ID-AR-RR01,Controls : 02-ID-AR-RR01,placeholder,parent
,,02-ID-AR-RR02,Controls : 02-ID-AR-RR02,placeholder,parent
,,DG-RR-02-05,Diagnostics : DG-RR-02-05,placeholder,parent
,,DG-RR-02-06,Diagnostics : DG-RR-02-06,placeholder,parent
,,PS-SR-CAB1-0004,Power Systems : PS-SR-CAB1-0004,placeholder,parent
,,PS-SR-CAB2-0003,Power Systems : PS-SR-CAB2-0003,placeholder,parent
,,PS-SR-CAB3-0005,Power Systems : PS-SR-CAB3-0005,placeholder,parent
,,PS-SR-CAB4-0008,Power Systems : PS-SR-CAB4-0008,placeholder,parent
,,PS-SR-CAB5-0009,Power Systems : PS-SR-CAB5-0009,placeholder,parent
,,PS-new1,Power Systems : new1,placeholder,parent
,,PS-new2,Power Systems : new2,placeholder,parent
,,PS-new3,Power Systems : new3,placeholder,parent
,,PS-new4,Power Systems : new4,placeholder,parent
,,PS-new5,Power Systems : new5,placeholder,parent
,,DG-new1,Diagnostics : new1,placeholder,parent
,Area-03,,,,SR_Mezz_Area-03 [C64-67]
,,02-BM-AR-RR01,Safety Interlocks : 02-BM-AR-RR01,placeholder,parent
,,02-BM-AR-RR02,Safety Interlocks : 02-BM-AR-RR02,placeholder,parent
,,02-BM-AR-RR03,Mechanical Operations & Maintenance : 02-BM-AR-RR03,placeholder,parent
,,02-BM-AR-RR04,Controls : 02-BM-AR-RR04,placeholder,parent
,,02-ID-AR-RR03,Safety Interlocks : 02-ID-AR-RR03,placeholder,parent
,,02-ID-AR-RR04,Safety Interlocks : 02-ID-AR-RR04,placeholder,parent
,,02-ID-AR-RR05,Controls : 02-ID-AR-RR05,placeholder,parent
,,02-ID-AR-RR06,Mechanical Operations & Maintenance : 02-ID-AR-RR06,placeholder,parent
,,03-01,Mechanical Operations & Maintenance : 03-01,placeholder,parent
,,03-ID-AR-RR01,Mechanical Operations & Maintenance : 03-ID-AR-RR01,placeholder,parent
,,03-ID-AR-RR02,Mechanical Operations & Maintenance : 03-ID-AR-RR02,placeholder,parent
,,03-SRTUNE,Diagnostics : 03-SRTUNE,placeholder,parent
,,ACIS Door-A,Safety Interlocks : ACIS Door-A,placeholder,parent
,,DG-RR-03-05,Diagnostics : DG-RR-03-05,placeholder,parent
,,PS-SR-CAB1-0005,Power Systems : PS-SR-CAB1-0005,placeholder,parent
,,PS-SR-CAB2-0002,Power Systems : PS-SR-CAB2-0002,placeholder,parent
,,PS-SR-CAB3-0007,Power Systems : PS-SR-CAB3-0007,placeholder,parent
,,PS-SR-CAB4-0009,Power Systems : PS-SR-CAB4-0009,placeholder,parent
,,PS-SR-CAB5-0010,Power Systems : PS-SR-CAB5-0010,placeholder,parent
,,PS-SR-T1-S2&3,Power Systems : PS-SR-T1-S2&3,placeholder,parent
,,PS-SR-T2-S2&3,Power Systems : PS-SR-T2-S2&3,placeholder,parent
