Machine Design Item Name,,,Machine Design Item Description,Alternate Name,Assigned Catalog,Location,User
,,,,,,,
APS-U: SR Mezzanine,,,,,,,apsu
,Area-01,,,,placeholder,SR_Mezz_Area-01 [C58-61],apsu
,,sr leak detection system,Mechanical Operations & Maintenance,sr leak detection system,Generic: Enclosure,parent,apsu
,,PS-SR-T1-S40&01,Power Systems,PS-SR-T1-S40&01,T1-T4 SR Raw Supply,parent,apsu
,,RF1 Rack 11,RF,RF1 Rack 11,Generic: Rack,parent,apsu
,,RF1 Rack 12,RF,RF1 Rack 12,Generic: Rack,parent,apsu
,,SR-RR40&1,Mechanical Operations & Maintenance,SR-RR40&1,Generic: Rack,parent,apsu
,,PS-SR-T2-S40&01,Power Systems,PS-SR-T2-S40&01,T1-T4 SR Raw Supply,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0007,Power Systems,PS-SR-CAB1-0007,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-T4-S40&01,Power Systems,PS-SR-T4-S40&01,T1-T4 SR Raw Supply,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0001,Power Systems,PS-SR-CAB2-0001,Power Supply Cabinet - Type 1,parent,apsu
,,01-01,Mechanical Operations & Maintenance,01-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0001,Power Systems,PS-SR-CAB3-0001,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0001,Power Systems,PS-SR-CAB4-0001,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB5-0007,Power Systems,PS-SR-CAB5-0007,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-02,,,,,SR_Mezz_Area-02 [C61-64],apsu
,,01-02,Mechanical Operations & Maintenance,01-02,Generic: Rack,parent,apsu
,,01-03,Controls,01-03,Generic: Rack,parent,apsu
,,01-04,Diagnostics,01-04,Generic: Rack,parent,apsu
,,02-04,Diagnostics,02-04,Generic: Rack,parent,apsu
,,02-03,Information Technology,02-03,Generic: Rack,parent,apsu
,,02-02,Mechanical Operations & Maintenance,02-02,Generic: Rack,parent,apsu
,,01-ID-AR-RR01,Controls,01-ID-AR-RR01,Generic: Rack,parent,apsu
,,01-ID-AR-RR02,Controls,01-ID-AR-RR02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0004,Power Systems,PS-SR-CAB1-0004,Power Supply Cabinet - Type 1,parent,apsu
,,01-BM-AR-RR01,Safety Interlocks,01-BM-AR-RR01,Generic: Rack,parent,apsu
,,01-BM-AR-RR02,Safety Interlocks,01-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0003,Power Systems,PS-SR-CAB2-0003,Power Supply Cabinet - Type 1,parent,apsu
,,01-BM-AR-RR03,Mechanical Operations & Maintenance,01-BM-AR-RR03,Generic: Rack,parent,apsu
,,01-BM-AR-RR04,Controls,01-BM-AR-RR04,Generic: Rack,parent,apsu
,,02-01,Mechanical Operations & Maintenance,02-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0005,Power Systems,PS-SR-CAB3-0005,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0008,Power Systems,PS-SR-CAB4-0008,Power Supply Cabinet - Type 1,parent,apsu
,,01-ID-AR-RR03,Safety Interlocks,01-ID-AR-RR03,Generic: Rack,parent,apsu
