Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location,User
,,,,,,
APS-OPS: SR Mezzanine,,,,,,nda
,Area-36,,,,SR_Mezz_Area-36 [C163-166],nda
,,35-BM-AR-RR01,Safety Interlocks,Generic: Rack,parent,nda
,,36-01,Mechanical Operations & Maintenance,Generic: Rack,parent,nda
,,35-BM-AR-RR02,Safety Interlocks,Generic: Rack,parent,nda
,,35-BM-AR-RR03,Mechanical Operations & Maintenance,Generic: Rack,parent,nda
,,35-BM-AR-RR04 (missing),Controls,Generic: Rack,parent,nda
,,35-BM-AR-RR05,Diagnostics,Generic: Rack,parent,nda
,,35-BM-AR-RR06,Diagnostics,Generic: Rack,parent,nda
,,PS-SR-CAB3-0025,Power Systems,Power Supply Cabinet - Type 1,parent,nda
,,35-ID-AR-RR03,Safety Interlocks,Generic: Rack,parent,nda
,,35-ID-AR-RR03-A,Diagnostics,Generic: Rack,parent,nda
,,PS-SR-CAB4-0029,Power Systems,Power Supply Cabinet - Type 1,parent,nda
,,35-ID-AR-RR04,Safety Interlocks,Generic: Rack,parent,nda
,,PS-SR-CAB5-0020,Power Systems,Power Supply Cabinet - Type 1,parent,nda
,,35-ID-AR-RR05,Controls,Generic: Rack,parent,nda
,,35-ID-AR-RR06,Mechanical Operations & Maintenance,Generic: Rack,parent,nda
,,PS-SR-T4-S36&37,Power Systems,T1-T4 SR Raw Supply,parent,nda
,,35-ID-AR-RR07,Diagnostics,Generic: Rack,parent,nda
,,35-ID-AR-RR08,Diagnostics,Generic: Rack,parent,nda
,,PS-SR-T3-S36&37,Power Systems,T1-T4 SR Raw Supply,parent,nda
,,35-ID-AR-RR09,Diagnostics,Generic: Rack,parent,nda
,,35-BM-AR-RR10,Diagnostics,Generic: Rack,parent,nda
,,35-BM-AR-RR11,Diagnostics,Generic: Rack,parent,nda
,Area-37,,,,SR_Mezz_Area-37 [C166-169],nda
,,SR-RR36&37,Power Systems,Generic: Rack,parent,nda
,,S36-PING,Power Systems,Generic: Rack,parent,nda
