Parent Item,Control Group,Level 1,Level 2,Level 3,Level 4,Interface,Sort Order,Project,Owner User,Owner Group
// Parent Item as ID or #Name,,,,,,,,// Only needed for Level 1,// Only needed for Level 1,// Only needed for Level 1
// Comment rows must start with //,,,,,,,,// ID or #Name,// ID or #Name,// ID or #Name
#CR-CTL:SERV1:VM1,Power Supply,sioc2s02s03bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,S02-PS:BPSC1A,,,Subnet 1001,,,,
,,,,S02A:FH1:PS,,Subnet 1001,,,,
,,,,,S02A:FH1,Direct Connection,,,,
,,,,S02A:FV1:PS,,Subnet 1001,,,,
,,,,,S02A:FV1,Direct Connection,,,,
,,,,S02A:SQ1:PS,,Subnet 1001,,,,
,,,,,S02A:SQ1,Direct Connection,,,,
,,,,S02A:H1:PS,,Subnet 1001,,,,
,,,,,S02A:H1,Direct Connection,,,,
,,,,S02A:V1:PS,,Subnet 1001,,,,
,,,,,S02A:V1,Direct Connection,,,,
,,,,S02A:Q4T:PS,,Subnet 1001,,,,
,,,,,S02A:Q4T,Direct Connection,,,,
,,,,S02-PS:BPSECM1A,,Subnet 1001,,,,
,,,S02-PS:BPSC2A,,,Subnet 1001,,,,
,,,,S02A:FH2:PS,,Subnet 1001,,,,
,,,,,S02A:FH2,Direct Connection,,,,
,,,,S02A:FV2:PS,,Subnet 1001,,,,
,,,,,S02A:FV2,Direct Connection,,,,
,,,,S02A:SQ2:PS,,Subnet 1001,,,,
,,,,,S02A:SQ2,Direct Connection,,,,
,,,,S02A:Q5T:PS,,Subnet 1001,,,,
,,,,,S02A:Q5T,Direct Connection,,,,
,,,,S02A:H7:PS,,Subnet 1001,,,,
,,,,,S02A:H7,Direct Connection,,,,
,,,,S02A:V7:PS,,Subnet 1001,,,,
,,,,,S02A:V7,Direct Connection,,,,
,,,,S02A:M3T:PS,,Subnet 1001,,,,
,,,,,S02A:M3T,Direct Connection,,,,
,,,,S02-PS:BPSECM2A,,Subnet 1001,,,,
,,,S02-PS:BPSC3A,,,Subnet 1001,,,,
,,,,S02A:Q8T:PS,,Subnet 1001,,,,
,,,,,S02A:Q8T,Direct Connection,,,,
,,,,S02A:V8:PS,,Subnet 1001,,,,
,,,,,S02A:V8,Direct Connection,,,,
,,,,S02A:M4T:PS,,Subnet 1001,,,,
,,,,,S02A:M4T,Direct Connection,,,,
,,,,S02B:Q8T:PS,,Subnet 1001,,,,
,,,,,S02B:Q8T,Direct Connection,,,,
,,,,S02B:V8:PS,,Subnet 1001,,,,
,,,,,S02B:V8,Direct Connection,,,,
,,,,S02-PS:BPSECM3A,,Subnet 1001,,,,
,,,S02-PS:BPSC4A,,,Subnet 1001,,,,
,,,,S02B:FH2:PS,,Subnet 1001,,,,
,,,,,S02B:FH2,Direct Connection,,,,
,,,,S02B:FV2:PS,,Subnet 1001,,,,
,,,,,S02B:FV2,Direct Connection,,,,
,,,,S02B:SQ2:PS,,Subnet 1001,,,,
,,,,,S02B:SQ2,Direct Connection,,,,
,,,,S02B:M3T:PS,,Subnet 1001,,,,
,,,,,S02B:M3T,Direct Connection,,,,
,,,,S02B:H7:PS,,Subnet 1001,,,,
,,,,,S02B:H7,Direct Connection,,,,
,,,,S02B:V7:PS,,Subnet 1001,,,,
,,,,,S02B:V7,Direct Connection,,,,
,,,,S02B:Q5T:PS,,Subnet 1001,,,,
,,,,,S02B:Q5T,Direct Connection,,,,
,,,,S02-PS:BPSECM4A,,Subnet 1001,,,,
,,,S02-PS:BPSC5A,,,Subnet 1001,,,,
,,,,S02B:FH1:PS,,Subnet 1001,,,,
,,,,,S02B:FH1,Direct Connection,,,,
,,,,S02B:FV1:PS,,Subnet 1001,,,,
